ArtifactId|Level|BuffType|BuffValue|CostType|CostId|CostCnt|UnlockType|UnlockTarget|UnlockValue|UnlockDesc|AppsFlyer
int|int|int|int|int|int|int|unlocktype|int|int|string|string
1|0|0|0|0|0|0|0|0|0||
1|1|120|120|3|0|100|3|0|1|stone_levelup_desc|artifact1_buy
1|2|120|240|3|0|110|3|0|2|stone_levelup_desc|artifact1_buy_2
1|3|120|360|3|0|120|3|0|3|stone_levelup_desc|
1|4|120|480|3|0|130|3|0|4|stone_levelup_desc|
1|5|120|600|3|0|140|3|0|5|stone_levelup_desc|
1|6|120|720|3|0|150|3|0|6|stone_levelup_desc|
1|7|120|840|3|0|160|3|0|7|stone_levelup_desc|
1|8|120|960|3|0|170|3|0|8|stone_levelup_desc|
1|9|120|1080|3|0|180|3|0|9|stone_levelup_desc|
1|10|120|1200|3|0|190|3|0|10|stone_levelup_desc|artifact1_buy_10
1|11|120|1320|3|0|200|3|0|11|stone_levelup_desc|
1|12|120|1440|3|0|210|3|0|12|stone_levelup_desc|
1|13|120|1560|3|0|220|3|0|13|stone_levelup_desc|
1|14|120|1680|3|0|230|3|0|14|stone_levelup_desc|
1|15|120|1800|3|0|240|3|0|15|stone_levelup_desc|
1|16|120|1920|3|0|250|3|0|16|stone_levelup_desc|
1|17|120|2040|3|0|260|3|0|17|stone_levelup_desc|
1|18|120|2160|3|0|270|3|0|18|stone_levelup_desc|
1|19|120|2280|3|0|280|3|0|19|stone_levelup_desc|
1|20|120|2400|3|0|290|3|0|20|stone_levelup_desc|artifact1_buy_20
2|0|0|0|0|0|0|0|0|0||
2|1|121|50000|3|0|100|3|0|20|stone_levelup_desc|artifact2_buy
2|2|121|100000|3|0|110|3|0|21|stone_levelup_desc|artifact2_buy_2
2|3|121|150000|3|0|120|3|0|22|stone_levelup_desc|
2|4|121|200000|3|0|130|3|0|23|stone_levelup_desc|
2|5|121|250000|3|0|140|3|0|24|stone_levelup_desc|
2|6|121|300000|3|0|150|3|0|25|stone_levelup_desc|
2|7|121|350000|3|0|160|3|0|26|stone_levelup_desc|
2|8|121|400000|3|0|170|3|0|27|stone_levelup_desc|
2|9|121|450000|3|0|180|3|0|28|stone_levelup_desc|
2|10|121|500000|3|0|190|3|0|29|stone_levelup_desc|artifact2_buy_10
2|11|121|550000|3|0|200|3|0|30|stone_levelup_desc|
2|12|121|600000|3|0|210|3|0|31|stone_levelup_desc|
2|13|121|650000|3|0|220|3|0|32|stone_levelup_desc|
2|14|121|700000|3|0|230|3|0|33|stone_levelup_desc|
2|15|121|750000|3|0|240|3|0|34|stone_levelup_desc|
2|16|121|800000|3|0|250|3|0|35|stone_levelup_desc|
2|17|121|850000|3|0|260|3|0|36|stone_levelup_desc|
2|18|121|900000|3|0|270|3|0|37|stone_levelup_desc|
2|19|121|950000|3|0|280|3|0|38|stone_levelup_desc|
2|20|121|1000000|3|0|290|3|0|39|stone_levelup_desc|artifact2_buy_20
3|0|0|0|0|0|0|0|0|0||
3|1|103|20000|3|0|100|3|0|20|stone_levelup_desc|artifact3_buy
3|2|103|40000|3|0|110|3|0|21|stone_levelup_desc|artifact3_buy_2
3|3|103|60000|3|0|120|3|0|22|stone_levelup_desc|
3|4|103|80000|3|0|130|3|0|23|stone_levelup_desc|
3|5|103|100000|3|0|140|3|0|24|stone_levelup_desc|
3|6|103|120000|3|0|150|3|0|25|stone_levelup_desc|
3|7|103|140000|3|0|160|3|0|26|stone_levelup_desc|
3|8|103|160000|3|0|170|3|0|27|stone_levelup_desc|
3|9|103|180000|3|0|180|3|0|28|stone_levelup_desc|
3|10|103|200000|3|0|190|3|0|29|stone_levelup_desc|artifact3_buy_10
3|11|103|220000|3|0|200|3|0|30|stone_levelup_desc|
3|12|103|240000|3|0|210|3|0|31|stone_levelup_desc|
3|13|103|260000|3|0|220|3|0|32|stone_levelup_desc|
3|14|103|280000|3|0|230|3|0|33|stone_levelup_desc|
3|15|103|300000|3|0|240|3|0|34|stone_levelup_desc|
3|16|103|320000|3|0|250|3|0|35|stone_levelup_desc|
3|17|103|340000|3|0|260|3|0|36|stone_levelup_desc|
3|18|103|360000|3|0|270|3|0|37|stone_levelup_desc|
3|19|103|380000|3|0|280|3|0|38|stone_levelup_desc|
3|20|103|400000|3|0|290|3|0|39|stone_levelup_desc|artifact3_buy_20
