Idx|Tab|Icon|Name|ContentsType|BuffType|Desc
int|int|string|string|string|int|string
1|1|UI_Re_icon@Menu3|status_fishvar_0_name|FishVar|0|status_fishvar_0_desc
2|1|UI_Re_icon@Menu2|status_coralvar_0_name|CoralVar|0|status_coralvar_0_desc
3|1|Icon_Booster|status_booster_effect|Booster|10|status_booster_10_desc
4|1|Icon_Booster|status_booster_effect|Booster|11|status_booster_11_desc
5|1|UI_Re_icon@Cardcombine|status_card_effect|Buff|10|status_buff_10_desc
6|1|UI_Re_icon@Cardcombine|status_card_effect|Buff|11|status_buff_11_desc
7|2|Icon@Crab|status_hermitcrab_0_name|HermitCrab|0|status_hermitcrab_0_desc
8|2|Icon_Booster|status_booster_effect|Booster|30|status_booster_30_desc
9|2|Icon_Booster|status_booster_effect|Booster|31|status_booster_31_desc
10|2|UI_Re_icon@Cardcombine|status_card_effect|Buff|30|status_buff_30_desc
11|2|UI_Re_icon@Cardcombine|status_card_effect|Buff|31|status_buff_31_desc
12|3|Icon_Booster|status_booster_effect|Booster|51|status_booster_51_desc
13|3|UI_Re_icon@Cardcombine|status_card_effect|Buff|51|status_buff_51_desc
14|4|Icon_Booster|status_booster_effect|Booster|52|status_booster_52_desc
15|4|UI_Re_icon@Cardcombine|status_card_effect|Buff|52|status_buff_52_desc
16|5|Icon_Booster|status_booster_effect|Booster|53|status_booster_53_desc
17|5|UI_Re_icon@Cardcombine|status_card_effect|Buff|53|status_buff_53_desc
18|6|Icon_Booster|status_booster_effect|Booster|54|status_booster_54_desc
19|6|UI_Re_icon@Cardcombine|status_card_effect|Buff|54|status_buff_54_desc
20|7|Icon_Booster|status_booster_effect|Booster|55|status_booster_55_desc
21|7|UI_Re_icon@Cardcombine|status_card_effect|Buff|55|status_buff_55_desc
