Idx|Grade|MaterialCount|CostType|CostId|CostCnt|GachaGroupId|UpRate|UpGachaGroupId|AppsFlyer
int|int|int|int|int|int|int|int|int|string
1|1|1|2|0|0|10001|0|10002|composite_1_card
2|1|2|2|0|100|10001|3000|10002|composite_2_card
3|1|3|2|0|150|10001|4500|10002|composite_3_card
4|1|4|2|0|200|10001|6000|10002|composite_4_card
5|2|1|2|0|0|10002|0|10003|composite_5_card
6|2|2|2|0|1000|10002|1000|10003|composite_6_card
7|2|3|2|0|2000|10002|2000|10003|composite_7_card
8|2|4|2|0|3000|10002|3000|10003|composite_8_card
9|3|1|3|0|0|10003|0|10004|composite_9_card
10|3|2|3|0|10|10003|0|10004|composite_10_card
11|3|3|3|0|20|10003|1000|10004|composite_11_card
12|3|4|3|0|30|10003|1500|10004|composite_12_card
13|4|1|3|0|0|10004|0|10004|composite_13_card
14|4|2|3|0|50|10004|10000|10004|composite_14_card
15|4|3|3|0|50|10004|10000|10004|composite_15_card
16|4|4|3|0|50|10004|10000|10004|composite_16_card
