CardId|BuffType|BuffValue|BuffDesc
int|int|int|string
27|10|500000|buff_10_desc
28|11|1500|buff_11_desc
29|11|4500|buff_11_desc
29|10|30000000|buff_10_desc
30|15|1800000|buff_15_desc
31|16|1800000|buff_16_desc
32|15|600000|buff_15_desc
32|11|6000|buff_11_desc
33|15|900000|buff_15_desc
33|11|8250|buff_11_desc
34|16|600000|buff_16_desc
34|11|6000|buff_11_desc
35|16|1200000|buff_16_desc
35|11|7500|buff_11_desc
36|17|100000|buff_17_desc
37|30|1000000|buff_30_desc
38|31|250|buff_31_desc
39|31|750|buff_31_desc
40|32|1000000|buff_32_desc
41|33|1000000|buff_33_desc
42|32|300000|buff_32_desc
42|31|1000|buff_31_desc
43|32|500000|buff_32_desc
43|31|1250|buff_31_desc
44|33|300000|buff_33_desc
44|31|1000|buff_31_desc
45|18|5000|buff_18_desc
45|19|5000|buff_19_desc
46|34|50000|buff_34_desc
119|50|1000|buff_50_desc
120|51|1000|buff_51_desc
120|52|1000|buff_52_desc
121|51|1000|buff_51_desc
121|52|1000|buff_52_desc
11001|11|10000|buff_11_desc
11002|11|30000|buff_11_desc
11003|11|50000|buff_11_desc
11004|11|70000|buff_11_desc
11005|11|90000|buff_11_desc
11006|11|110000|buff_11_desc
11007|11|130000|buff_11_desc
11008|11|150000|buff_11_desc
11009|11|170000|buff_11_desc
11010|11|190000|buff_11_desc
11011|11|10000|buff_11_desc
11012|11|30000|buff_11_desc
11013|11|50000|buff_11_desc
11014|11|70000|buff_11_desc
11015|11|90000|buff_11_desc
11016|11|110000|buff_11_desc
11017|11|130000|buff_11_desc
11018|11|150000|buff_11_desc
11019|11|170000|buff_11_desc
11020|11|190000|buff_11_desc
11021|11|10000|buff_11_desc
11022|11|30000|buff_11_desc
11023|11|50000|buff_11_desc
11024|11|70000|buff_11_desc
11025|11|90000|buff_11_desc
11026|11|110000|buff_11_desc
11027|11|130000|buff_11_desc
11028|11|150000|buff_11_desc
11029|11|170000|buff_11_desc
11030|11|190000|buff_11_desc
11031|51|1000|buff_51_desc
11032|52|1000|buff_52_desc
11033|53|1000|buff_53_desc
11034|54|1000|buff_54_desc
11035|55|1000|buff_55_desc
11036|51|2000|buff_51_desc
11037|52|2000|buff_52_desc
11038|53|2000|buff_53_desc
11039|54|2000|buff_54_desc
11040|55|2000|buff_55_desc
11041|51|3000|buff_51_desc
11042|52|3000|buff_52_desc
11043|53|3000|buff_53_desc
11044|54|3000|buff_54_desc
11045|55|3000|buff_55_desc
11046|50|1000|buff_50_desc
11047|50|2000|buff_50_desc
11048|50|3000|buff_50_desc
