CardRewardId|Weight|RewardType|RewardIdx|RewardCntMin|RewardCntMax|RewardDesc
int|int|int|int|int|int|string
5001|10|2|0|10|20|card_use_reward_item_desc
5002|10|2|0|450|750|card_use_reward_item_desc
5003|10|2|0|15000|25000|card_use_reward_item_desc
5004|10|900|0|999|999|card_use_reward_item_desc
47|10|30|272|1|1|card_use_reward_fish_desc
48|10|30|273|1|1|card_use_reward_fish_desc
49|10|30|274|1|1|card_use_reward_fish_desc
50|10|30|275|1|1|card_use_reward_fish_desc
51|10|30|276|1|1|card_use_reward_fish_desc
52|10|30|277|1|1|card_use_reward_fish_desc
53|10|30|278|1|1|card_use_reward_fish_desc
54|10|30|279|1|1|card_use_reward_fish_desc
55|10|30|280|1|1|card_use_reward_fish_desc
56|10|30|281|1|1|card_use_reward_fish_desc
57|10|30|282|1|1|card_use_reward_fish_desc
58|10|30|283|1|1|card_use_reward_fish_desc
59|10|30|284|1|1|card_use_reward_fish_desc
60|10|30|285|1|1|card_use_reward_fish_desc
61|10|30|286|1|1|card_use_reward_fish_desc
62|10|30|287|1|1|card_use_reward_fish_desc
63|10|30|288|1|1|card_use_reward_fish_desc
64|10|30|289|1|1|card_use_reward_fish_desc
65|10|30|290|1|1|card_use_reward_fish_desc
66|10|30|291|1|1|card_use_reward_fish_desc
67|10|30|292|1|1|card_use_reward_fish_desc
68|10|30|293|1|1|card_use_reward_fish_desc
69|10|30|294|1|1|card_use_reward_fish_desc
70|10|30|295|1|1|card_use_reward_fish_desc
71|10|30|296|1|1|card_use_reward_fish_desc
72|10|30|620|1|1|card_use_reward_fish_desc
73|10|30|621|1|1|card_use_reward_fish_desc
74|10|30|622|1|1|card_use_reward_fish_desc
75|10|30|623|1|1|card_use_reward_fish_desc
76|10|30|624|1|1|card_use_reward_fish_desc
77|10|30|625|1|1|card_use_reward_fish_desc
78|10|30|626|1|1|card_use_reward_fish_desc
79|10|30|627|1|1|card_use_reward_fish_desc
80|10|30|628|1|1|card_use_reward_fish_desc
81|10|30|629|1|1|card_use_reward_fish_desc
82|10|30|630|1|1|card_use_reward_fish_desc
83|10|30|649|1|1|card_use_reward_fish_desc
84|10|30|650|1|1|card_use_reward_fish_desc
85|10|30|651|1|1|card_use_reward_fish_desc
86|10|30|652|1|1|card_use_reward_fish_desc
87|10|30|653|1|1|card_use_reward_fish_desc
88|10|30|654|1|1|card_use_reward_fish_desc
89|10|30|655|1|1|card_use_reward_fish_desc
90|10|30|656|1|1|card_use_reward_fish_desc
91|10|30|657|1|1|card_use_reward_fish_desc
92|10|30|1434|1|1|card_use_reward_fish_desc
93|10|30|1435|1|1|card_use_reward_fish_desc
94|10|30|1436|1|1|card_use_reward_fish_desc
95|10|30|1437|1|1|card_use_reward_fish_desc
96|10|30|1438|1|1|card_use_reward_fish_desc
97|10|30|1439|1|1|card_use_reward_fish_desc
98|10|30|1440|1|1|card_use_reward_fish_desc
99|10|30|1441|1|1|card_use_reward_fish_desc
100|10|30|1442|1|1|card_use_reward_fish_desc
