Id|Type|Name|IconName|RewardType|RewardIdx|RewardCnt|Order|AppsFlyer
int|int|string|string|int|int|int|int|string
1001|10|collection_0_pacific|collect_normal_1|3|0|50|1|Collection1001_Reward
1002|10|collection_0_atlantic|collect_normal_2|3|0|50|2|Collection1002_Reward
1003|10|collection_0_indian|collect_normal_3|3|0|50|3|Collection1003_Reward
1004|10|collection_0_antarctic|collect_normal_4|3|0|50|4|Collection1004_Reward
1005|10|collection_0_arctic|collect_normal_5|3|0|50|5|Collection1005_Reward
1006|10|collection_1_pacific|collect_normal_6|3|0|50|6|Collection1006_Reward
1007|10|collection_1_atlantic|collect_normal_7|3|0|100|7|Collection1007_Reward
1008|10|collection_1_indian|collect_normal_8|3|0|100|8|Collection1008_Reward
1009|10|collection_1_antarctic|collect_normal_9|3|0|100|9|Collection1009_Reward
1010|10|collection_1_arctic|collect_normal_10|3|0|100|10|Collection1010_Reward
1011|10|collection_2_pacific|collect_normal_11|3|0|100|11|Collection1011_Reward
1012|10|collection_2_atlantic|collect_normal_12|3|0|150|12|Collection1012_Reward
1013|10|collection_2_indian|collect_normal_13|3|0|150|13|Collection1013_Reward
1014|10|collection_2_antarctic|collect_normal_14|3|0|150|14|Collection1014_Reward
1015|10|collection_2_arctic|collect_normal_15|3|0|150|15|Collection1015_Reward
1016|10|collection_3_pacific|collect_normal_16|3|0|200|16|Collection1016_Reward
1017|10|collection_3_atlantic|collect_normal_17|3|0|200|17|Collection1017_Reward
1018|10|collection_3_indian|collect_normal_18|3|0|200|18|Collection1018_Reward
1019|10|collection_3_antarctic|collect_normal_19|3|0|200|19|Collection1019_Reward
1020|10|collection_3_arctic|collect_normal_20|3|0|200|20|Collection1020_Reward
2001|20|collection_card_01|collect_card_1|3|0|100|1|Collection2001_Reward
2002|20|collection_card_02|collect_card_2|3|0|100|2|Collection2002_Reward
2003|20|collection_card_03|collect_card_3|3|0|100|3|Collection2003_Reward
