Id|ObjectType|ObjectIdx|ObjectCnt|Order
int|int|int|int|int
1001|30|0|1|1
1001|30|1|1|2
1001|30|2|1|3
1002|30|22|1|1
1002|30|23|1|2
1002|30|25|1|3
1003|30|32|1|1
1003|30|33|1|2
1004|30|49|1|1
1004|30|50|1|2
1005|30|60|1|1
1005|30|61|1|2
1005|30|62|2|3
1006|30|32|4|1
1006|30|38|6|2
1007|30|70|3|1
1007|30|71|3|2
1007|30|72|3|3
1007|30|73|1|4
1008|30|77|5|1
1008|30|78|5|2
1009|30|80|2|1
1009|30|81|2|2
1009|30|82|2|3
1009|30|83|2|4
1009|30|84|2|5
1010|30|54|2|1
1010|30|75|4|2
1010|30|76|4|3
1011|30|122|5|1
1011|30|11|5|2
1011|30|12|5|3
1011|30|13|5|4
1012|30|5|5|1
1012|30|6|5|2
1012|30|98|5|3
1012|30|99|5|4
1013|30|87|5|1
1013|30|88|5|2
1013|30|90|5|3
1013|30|91|5|4
1014|30|103|5|1
1014|30|104|5|2
1014|30|105|5|3
1014|30|106|5|4
1015|30|124|5|1
1015|30|125|5|2
1015|30|126|5|3
1015|30|127|5|4
1016|30|7|5|1
1016|30|44|5|2
1016|30|45|5|3
1016|30|47|5|4
1016|30|46|5|5
1016|30|145|5|6
1017|30|128|5|1
1017|30|129|5|2
1017|30|130|5|3
1017|30|131|5|4
1017|30|132|5|5
1017|30|107|5|6
1018|30|24|5|1
1018|30|10|5|2
1018|30|117|5|3
1018|30|133|5|4
1018|30|134|5|5
1018|30|136|5|6
1018|30|144|5|7
1019|30|138|5|1
1019|30|139|5|2
1019|30|141|5|3
1019|30|142|5|4
1019|30|66|5|5
1019|30|51|5|6
1019|30|48|5|7
1019|30|119|5|8
1019|30|146|5|9
1020|30|17|5|1
1020|30|21|5|2
1020|30|40|5|3
1020|30|74|5|4
1020|30|123|5|5
1020|30|56|5|6
1020|30|140|5|7
1020|30|64|5|8
1020|30|63|5|9
1020|30|101|5|10
1020|30|137|5|11
1020|30|111|10|12
1020|30|109|10|13
1020|30|92|5|14
1020|30|145|9|15
1020|30|147|1|16
2001|50|8100|1|1
2001|50|8101|1|2
2001|50|8102|1|3
2001|50|8200|1|4
2001|50|8201|1|5
2001|50|8202|1|6
2002|50|8104|1|1
2002|50|8105|1|2
2002|50|8106|1|3
2002|50|8203|1|4
2002|50|8204|1|5
2002|50|8205|1|6
2003|50|8107|1|1
2003|50|8108|1|2
2003|50|8109|1|3
2003|50|8208|1|4
2003|50|8209|1|5
