CoralId|CoralName|Order|IconName|UnlockType|UnlockTarget|UnlockValue|AddFishMaxCount|CostType|CostId|CostCnt|MaxLevel|ProductAmount
int|string|int|string|unlocktype|int|int|int|int|int|string|int|string
1|coral_1_name|1|Icon_CoralIcon@1|0|0|0|0|1|0|300|9999|50
2|coral_2_name|2|Icon_CoralIcon@2|3|0|10|0|1|0|6000|9999|300
3|coral_3_name|3|Icon_CoralIcon@3|3|0|20|0|1|0|549420|9999|6000
4|coral_4_name|4|Icon_CoralIcon@4|3|0|30|0|1|0|466805760|9999|1000000
5|coral_5_name|5|Icon_CoralIcon@5|3|0|40|0|1|0|1954392791760|9999|1000000000
6|coral_6_name|6|Icon_CoralIcon@6|3|0|50|0|1|0|33457135337407400|9999|5000000000000
7|coral_7_name|7|Icon_CoralIcon@7|3|0|60|0|1|0|2015481211599150000000|9999|60000000000000000
8|coral_8_name|8|Icon_CoralIcon@8|3|0|70|0|1|0|377807565238682000000000000|9999|2800000000000000000000
9|coral_9_name|9|Icon_CoralIcon@9|3|0|80|0|1|0|198931492710673000000000000000000|9999|313798640000000000000000000
10|coral_10_name|10|Icon_CoralIcon@10|3|0|90|0|1|0|269873363179524000000000000000000000000|9999|88688294969580000000000000000000
11|coral_11_name|11|Icon_CoralIcon@11|3|0|100|0|1|0|876205486473558000000000000000000000000000000|9999|58764652536078500000000000000000000000
12|coral_12_name|12|Icon_CoralIcon@12|3|0|110|0|1|0|6388591902425220000000000000000000000000000000000000|9999|85692999903887800000000000000000000000000000
13|coral_13_name|13|Icon_CoralIcon@13|3|0|120|0|1|0|98968542636929400000000000000000000000000000000000000000000|9999|260295823021622000000000000000000000000000000000000
14|coral_14_name|14|Icon_CoralIcon@14|3|0|130|0|1|0|3102877150109720000000000000000000000000000000000000000000000000000|9999|1569391375052600000000000000000000000000000000000000000000
15|coral_15_name|15|Icon_CoralIcon@15|3|0|140|0|1|0|188598496499867000000000000000000000000000000000000000000000000000000000000|9999|17998198484810100000000000000000000000000000000000000000000000000
16|coral_16_name|16|Icon_CoralIcon@16|3|0|150|0|1|0|21389750690666600000000000000000000000000000000000000000000000000000000000000000000|9999|378009551366049000000000000000000000000000000000000000000000000000000000
17|coral_17_name|17|Icon_CoralIcon@17|3|0|160|0|1|0|4374190523076650000000000000000000000000000000000000000000000000000000000000000000000000000|9999|14055039053985500000000000000000000000000000000000000000000000000000000000000000
18|coral_18_name|18|Icon_CoralIcon@18|3|0|170|0|1|0|1563989000349230000000000000000000000000000000000000000000000000000000000000000000000000000000000000|9999|897387526574652000000000000000000000000000000000000000000000000000000000000000000000000
19|coral_19_name|19|Icon_CoralIcon@19|3|0|180|0|1|0|950855222646810000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000|9999|95716293983343200000000000000000000000000000000000000000000000000000000000000000000000000000000
