CoralId|Level|CostIncrease|CostMultiple
int|int|int|int
1|500|10400|10000
1|1000|10400|10000
1|1500|10400|10000
1|2000|10400|10000
1|2500|10400|10000
1|3000|10400|10000
1|3500|10400|10000
1|4000|10400|10000
1|4500|10400|10000
1|5000|10400|10000
1|5500|10400|10000
1|6000|10400|10000
1|6500|10400|10000
1|7000|10400|10000
1|7500|10400|10000
1|8000|10400|10000
1|8500|10400|10000
1|9000|10400|10000
1|9500|10400|10000
1|10000|10400|10000
2|500|10402|10000
2|1000|10402|10000
2|1500|10402|10000
2|2000|10402|10000
2|2500|10402|10000
2|3000|10402|10000
2|3500|10402|10000
2|4000|10402|10000
2|4500|10402|10000
2|5000|10402|10000
2|5500|10402|10000
2|6000|10402|10000
2|6500|10402|10000
2|7000|10402|10000
2|7500|10402|10000
2|8000|10402|10000
2|8500|10402|10000
2|9000|10402|10000
2|9500|10402|10000
2|10000|10402|10000
3|500|10404|10000
3|1000|10404|10000
3|1500|10404|10000
3|2000|10404|10000
3|2500|10404|10000
3|3000|10404|10000
3|3500|10404|10000
3|4000|10404|10000
3|4500|10404|10000
3|5000|10404|10000
3|5500|10404|10000
3|6000|10404|10000
3|6500|10404|10000
3|7000|10404|10000
3|7500|10404|10000
3|8000|10404|10000
3|8500|10404|10000
3|9000|10404|10000
3|9500|10404|10000
3|10000|10404|10000
4|500|10406|10000
4|1000|10406|10000
4|1500|10406|10000
4|2000|10406|10000
4|2500|10406|10000
4|3000|10406|10000
4|3500|10406|10000
4|4000|10406|10000
4|4500|10406|10000
4|5000|10406|10000
4|5500|10406|10000
4|6000|10406|10000
4|6500|10406|10000
4|7000|10406|10000
4|7500|10406|10000
4|8000|10406|10000
4|8500|10406|10000
4|9000|10406|10000
4|9500|10406|10000
4|10000|10406|10000
5|500|10408|10000
5|1000|10408|10000
5|1500|10408|10000
5|2000|10408|10000
5|2500|10408|10000
5|3000|10408|10000
5|3500|10408|10000
5|4000|10408|10000
5|4500|10408|10000
5|5000|10408|10000
5|5500|10408|10000
5|6000|10408|10000
5|6500|10408|10000
5|7000|10408|10000
5|7500|10408|10000
5|8000|10408|10000
5|8500|10408|10000
5|9000|10408|10000
5|9500|10408|10000
5|10000|10408|10000
6|500|10410|10000
6|1000|10410|10000
6|1500|10410|10000
6|2000|10410|10000
6|2500|10410|10000
6|3000|10410|10000
6|3500|10410|10000
6|4000|10410|10000
6|4500|10410|10000
6|5000|10410|10000
6|5500|10410|10000
6|6000|10410|10000
6|6500|10410|10000
6|7000|10410|10000
6|7500|10410|10000
6|8000|10410|10000
6|8500|10410|10000
6|9000|10410|10000
6|9500|10410|10000
6|10000|10410|10000
7|500|10412|10000
7|1000|10412|10000
7|1500|10412|10000
7|2000|10412|10000
7|2500|10412|10000
7|3000|10412|10000
7|3500|10412|10000
7|4000|10412|10000
7|4500|10412|10000
7|5000|10412|10000
7|5500|10412|10000
7|6000|10412|10000
7|6500|10412|10000
7|7000|10412|10000
7|7500|10412|10000
7|8000|10412|10000
7|8500|10412|10000
7|9000|10412|10000
7|9500|10412|10000
7|10000|10412|10000
8|500|10414|10000
8|1000|10414|10000
8|1500|10414|10000
8|2000|10414|10000
8|2500|10414|10000
8|3000|10414|10000
8|3500|10414|10000
8|4000|10414|10000
8|4500|10414|10000
8|5000|10414|10000
8|5500|10414|10000
8|6000|10414|10000
8|6500|10414|10000
8|7000|10414|10000
8|7500|10414|10000
8|8000|10414|10000
8|8500|10414|10000
8|9000|10414|10000
8|9500|10414|10000
8|10000|10414|10000
9|500|10416|10000
9|1000|10416|10000
9|1500|10416|10000
9|2000|10416|10000
9|2500|10416|10000
9|3000|10416|10000
9|3500|10416|10000
9|4000|10416|10000
9|4500|10416|10000
9|5000|10416|10000
9|5500|10416|10000
9|6000|10416|10000
9|6500|10416|10000
9|7000|10416|10000
9|7500|10416|10000
9|8000|10416|10000
9|8500|10416|10000
9|9000|10416|10000
9|9500|10416|10000
9|10000|10416|10000
10|500|10418|10000
10|1000|10418|10000
10|1500|10418|10000
10|2000|10418|10000
10|2500|10418|10000
10|3000|10418|10000
10|3500|10418|10000
10|4000|10418|10000
10|4500|10418|10000
10|5000|10418|10000
10|5500|10418|10000
10|6000|10418|10000
10|6500|10418|10000
10|7000|10418|10000
10|7500|10418|10000
10|8000|10418|10000
10|8500|10418|10000
10|9000|10418|10000
10|9500|10418|10000
10|10000|10418|10000
11|500|10420|10000
11|1000|10420|10000
11|1500|10420|10000
11|2000|10420|10000
11|2500|10420|10000
11|3000|10420|10000
11|3500|10420|10000
11|4000|10420|10000
11|4500|10420|10000
11|5000|10420|10000
11|5500|10420|10000
11|6000|10420|10000
11|6500|10420|10000
11|7000|10420|10000
11|7500|10420|10000
11|8000|10420|10000
11|8500|10420|10000
11|9000|10420|10000
11|9500|10420|10000
11|10000|10420|10000
12|500|10422|10000
12|1000|10422|10000
12|1500|10422|10000
12|2000|10422|10000
12|2500|10422|10000
12|3000|10422|10000
12|3500|10422|10000
12|4000|10422|10000
12|4500|10422|10000
12|5000|10422|10000
12|5500|10422|10000
12|6000|10422|10000
12|6500|10422|10000
12|7000|10422|10000
12|7500|10422|10000
12|8000|10422|10000
12|8500|10422|10000
12|9000|10422|10000
12|9500|10422|10000
12|10000|10422|10000
13|500|10424|10000
13|1000|10424|10000
13|1500|10424|10000
13|2000|10424|10000
13|2500|10424|10000
13|3000|10424|10000
13|3500|10424|10000
13|4000|10424|10000
13|4500|10424|10000
13|5000|10424|10000
13|5500|10424|10000
13|6000|10424|10000
13|6500|10424|10000
13|7000|10424|10000
13|7500|10424|10000
13|8000|10424|10000
13|8500|10424|10000
13|9000|10424|10000
13|9500|10424|10000
13|10000|10424|10000
14|500|10426|10000
14|1000|10426|10000
14|1500|10426|10000
14|2000|10426|10000
14|2500|10426|10000
14|3000|10426|10000
14|3500|10426|10000
14|4000|10426|10000
14|4500|10426|10000
14|5000|10426|10000
14|5500|10426|10000
14|6000|10426|10000
14|6500|10426|10000
14|7000|10426|10000
14|7500|10426|10000
14|8000|10426|10000
14|8500|10426|10000
14|9000|10426|10000
14|9500|10426|10000
14|10000|10426|10000
15|500|10428|10000
15|1000|10428|10000
15|1500|10428|10000
15|2000|10428|10000
15|2500|10428|10000
15|3000|10428|10000
15|3500|10428|10000
15|4000|10428|10000
15|4500|10428|10000
15|5000|10428|10000
15|5500|10428|10000
