CoralId|Level|Bonus|AppsFlyer
int|int|int|string
1|1|1|
1|25|2|
1|50|3|
1|75|4|
1|100|5|
1|125|6|
1|150|7|
1|175|8|
1|200|9|
1|225|10|
1|250|11|
2|1|1|
2|25|2|
2|50|3|
2|75|4|
2|100|5|
2|125|6|
2|150|7|
3|1|1|
3|25|2|
3|50|3|
3|75|4|
3|100|5|
4|1|1|
4|25|2|
4|50|3|
4|75|4|
4|100|5|
4|125|6|
4|150|7|
4|175|8|
4|200|9|
4|225|10|
4|250|11|
5|1|1|
5|25|2|
5|50|3|
5|75|4|
5|100|5|
6|1|1|
6|25|2|
6|50|3|
6|75|4|
6|100|5|
6|125|6|
6|150|7|
6|175|8|
6|200|9|
6|225|10|
6|250|11|
6|275|12|
6|300|13|
6|325|14|
6|350|15|
6|375|16|
6|400|17|
6|425|18|
6|450|19|
7|1|1|
7|25|2|
7|50|3|
7|75|4|
7|100|5|
7|125|6|
7|150|7|
7|175|8|
7|200|9|
7|225|10|
8|1|1|
8|25|2|
8|50|3|
8|75|4|
8|100|5|
8|125|6|
8|150|7|
9|1|1|
9|25|2|
9|50|3|
9|75|4|
9|100|5|
9|125|6|
9|150|7|
9|175|8|
10|1|1|
10|25|2|
10|50|3|
10|75|4|
10|100|5|
10|125|6|
10|150|7|
10|175|8|
11|1|1|
11|25|2|
11|50|3|
11|75|4|
11|100|5|
11|125|6|
11|150|7|
11|175|8|
11|200|9|
11|225|10|
11|250|11|
11|275|12|
11|300|13|
11|325|14|
11|350|15|
11|375|16|
11|400|17|
11|425|18|
11|450|19|
11|475|20|
11|500|21|
11|525|22|
11|550|23|
11|575|24|
11|600|25|
11|625|26|
11|650|27|
11|675|28|
11|700|29|
11|725|30|
11|750|31|
11|775|32|
12|1|1|
12|25|2|
12|50|3|
12|75|4|
13|1|1|
13|25|2|
13|50|3|
13|75|4|
13|100|5|
13|125|6|
13|150|7|
14|1|1|
14|25|2|
14|50|3|
14|75|4|
14|100|5|
14|125|6|
14|150|7|
14|175|8|
14|200|9|
14|225|10|
14|250|11|
15|1|1|
15|25|2|
15|50|3|
15|75|4|
15|100|5|
15|125|6|
15|150|7|
15|175|8|
15|200|9|
15|225|10|
15|250|11|
15|275|12|
15|300|13|
15|325|14|
15|350|15|
15|375|16|
16|1|1|
16|25|2|
16|50|3|
16|75|4|
16|100|5|
16|125|6|
16|150|7|
16|175|8|
16|200|9|
16|225|10|
16|250|11|
16|275|12|
16|300|13|
16|325|14|
16|350|15|
16|375|16|
17|1|1|
17|25|2|
17|50|3|
17|75|4|
17|100|5|
17|125|6|
17|150|7|
17|175|8|
17|200|9|
17|225|10|
17|250|11|
17|275|12|
17|300|13|
17|325|14|
17|350|15|
17|375|16|
17|400|17|
17|425|18|
17|450|19|
17|475|20|
18|1|1|
18|25|2|
18|50|3|
18|75|4|
18|100|5|
18|125|6|
18|150|7|
19|1|1|
19|25|2|
19|50|3|
19|75|4|
19|100|5|
19|125|6|
19|150|7|
19|175|8|
19|200|9|
19|225|10|
19|250|11|
19|275|12|
19|300|13|
19|325|14|
19|350|15|
19|375|16|
19|400|17|
19|425|18|
19|450|19|
19|475|20|
19|500|21|
