CoralId|Level|ProductIncrease|ProductMultiple
int|int|int|int
1|500|10200|10000
1|1000|10200|10000
1|1500|10200|10000
1|2000|10200|10000
1|2500|10200|10000
1|3000|10200|10000
1|3500|10200|10000
1|4000|10200|10000
1|4500|10200|10000
1|5000|10200|10000
1|5500|10200|10000
1|6000|10200|10000
1|6500|10200|10000
1|7000|10200|10000
1|7500|10200|10000
1|8000|10200|10000
1|8500|10200|10000
1|9000|10200|10000
1|9500|10200|10000
1|10000|10250|10000
2|500|10248|10000
2|1000|10248|10000
2|1500|10248|10000
2|2000|10248|10000
2|2500|10248|10000
2|3000|10248|10000
2|3500|10248|10000
2|4000|10248|10000
2|4500|10248|10000
2|5000|10248|10000
2|5500|10248|10000
2|6000|10248|10000
2|6500|10248|10000
2|7000|10248|10000
2|7500|10248|10000
2|8000|10248|10000
2|8500|10248|10000
2|9000|10248|10000
2|9500|10248|10000
2|10000|10248|10000
3|500|10246|10000
3|1000|10246|10000
3|1500|10246|10000
3|2000|10246|10000
3|2500|10246|10000
3|3000|10246|10000
3|3500|10246|10000
3|4000|10246|10000
3|4500|10246|10000
3|5000|10246|10000
3|5500|10246|10000
3|6000|10246|10000
3|6500|10246|10000
3|7000|10246|10000
3|7500|10246|10000
3|8000|10246|10000
3|8500|10246|10000
3|9000|10246|10000
3|9500|10246|10000
3|10000|10246|10000
4|500|10244|10000
4|1000|10244|10000
4|1500|10244|10000
4|2000|10244|10000
4|2500|10244|10000
4|3000|10244|10000
4|3500|10244|10000
4|4000|10244|10000
4|4500|10244|10000
4|5000|10244|10000
4|5500|10244|10000
4|6000|10244|10000
4|6500|10244|10000
4|7000|10244|10000
4|7500|10244|10000
4|8000|10244|10000
4|8500|10244|10000
4|9000|10244|10000
4|9500|10244|10000
4|10000|10244|10000
5|500|10242|10000
5|1000|10242|10000
5|1500|10242|10000
5|2000|10242|10000
5|2500|10242|10000
5|3000|10242|10000
5|3500|10242|10000
5|4000|10242|10000
5|4500|10242|10000
5|5000|10242|10000
5|5500|10242|10000
5|6000|10242|10000
5|6500|10242|10000
5|7000|10242|10000
5|7500|10242|10000
5|8000|10242|10000
5|8500|10242|10000
5|9000|10242|10000
5|9500|10242|10000
5|10000|10242|10000
6|500|10240|10000
6|1000|10240|10000
6|1500|10240|10000
6|2000|10240|10000
6|2500|10240|10000
6|3000|10240|10000
6|3500|10240|10000
6|4000|10240|10000
6|4500|10240|10000
6|5000|10240|10000
6|5500|10240|10000
6|6000|10240|10000
6|6500|10240|10000
6|7000|10240|10000
6|7500|10240|10000
6|8000|10240|10000
6|8500|10240|10000
6|9000|10240|10000
6|9500|10240|10000
6|10000|10240|10000
7|500|10238|10000
7|1000|10238|10000
7|1500|10238|10000
7|2000|10238|10000
7|2500|10238|10000
7|3000|10238|10000
7|3500|10238|10000
7|4000|10238|10000
7|4500|10238|10000
7|5000|10238|10000
7|5500|10238|10000
7|6000|10238|10000
7|6500|10238|10000
7|7000|10238|10000
7|7500|10238|10000
7|8000|10238|10000
7|8500|10238|10000
7|9000|10238|10000
7|9500|10238|10000
7|10000|10238|10000
8|500|10236|10000
8|1000|10236|10000
8|1500|10236|10000
8|2000|10236|10000
8|2500|10236|10000
8|3000|10236|10000
8|3500|10236|10000
8|4000|10236|10000
8|4500|10236|10000
8|5000|10236|10000
8|5500|10236|10000
8|6000|10236|10000
8|6500|10236|10000
8|7000|10236|10000
