Idx|Name|ExpandType|GainType|ThemeIdx|ListOrder|GainDesc|IconName|PrefabDir|PrefabName|MaxHaveCnt|MakeItemType01|MakeItemIdx01|MakeItemCnt01|MakeItemType02|MakeItemIdx02|MakeItemCnt02|MakeItemType03|MakeItemIdx03|MakeItemCnt03|Scale|PosY|RotX|RotY|RotZ|isSideAttach|isMeshCollider|isChildhasCollider
int|string|int|int|int|int|string|string|string|string|int|int|int|int|int|int|int|int|int|int|int|int|int|int|int|int|int|int
1|rock03|1|1|1000|1001|0|Expand_Icon@T03|Prefabs/Expand|Rock_03_Terrain|10|1|1001|60|0|0|0|0|0|0|50|3|315|0|0|0|1|1
2|rock02|1|1|1000|1002|0|Expand_Icon@T02|Prefabs/Expand|Rock_02_Terrain|10|1|1001|60|0|0|0|0|0|0|25|3|315|0|0|0|1|1
3|Medium Rock|1|1|1000|1003|0|Expand_Icon@T15|Prefabs/Expand|Rock_Medium_Terrain|10|1|1001|60|0|0|0|0|0|0|25|3|315|0|0|0|1|1
4|rock01|1|1|1000|1004|0|Expand_Icon@T01|Prefabs/Expand|Rock_01_Terrain|10|1|1001|60|0|0|0|0|0|0|25|3|315|0|0|0|1|1
5|rock10|1|1|1000|1005|0|Expand_Icon@T10|Prefabs/Expand|Rock_07_S_Terrain|10|1|1001|60|0|0|0|0|0|0|25|3|270|0|0|0|1|1
6|rock09|1|1|1000|1006|0|Expand_Icon@T09|Prefabs/Expand|Rock_07_L_Terrain|10|1|1001|60|0|0|0|0|0|0|25|0|270|0|0|0|1|1
7|rock12|1|1|1000|1007|0|Expand_Icon@T12|Prefabs/Expand|Rock_09_Terrain|10|1|1001|60|0|0|0|0|0|0|30|3|0|0|0|0|1|1
8|rock13|1|1|1000|1008|0|Expand_Icon@T13|Prefabs/Expand|Rock_10_Terrain|10|1|1001|60|0|0|0|0|0|0|30|3|0|0|0|0|1|1
9|rock04|1|1|1000|1009|0|Expand_Icon@T04|Prefabs/Expand|Rock_04_Terrain|10|1|1001|60|0|0|0|0|0|0|25|3|270|0|0|0|1|1
10|rock08|1|1|1000|1010|0|Expand_Icon@T08|Prefabs/Expand|Rock_06_S_Terrain|10|1|1001|60|0|0|0|0|0|0|25|-4|270|0|0|0|1|1
11|rock06|1|1|1000|1011|0|Expand_Icon@T05|Prefabs/Expand|Rock_05_S_Terrain|10|1|1001|60|0|0|0|0|0|0|25|-4|270|0|0|0|1|1
