EventId|ExpandId|Order|UnlockType|UnlockTarget|UnlockValue|UnlockDesc
int|int|int|unlocktype|int|int|string
0|1|1|1|1|1|buy_coral_desc
0|2|2|1|1|1|buy_coral_desc
0|3|3|1|1|1|buy_coral_desc
0|4|4|1|1|1|buy_coral_desc
0|5|5|1|1|1|buy_coral_desc
0|6|6|1|1|1|buy_coral_desc
0|7|7|1|2|1|buy_coral_desc
0|8|8|1|2|1|buy_coral_desc
0|9|9|1|3|1|buy_coral_desc
0|10|10|1|3|1|buy_coral_desc
0|11|11|1|4|1|buy_coral_desc
0|12|12|1|4|1|buy_coral_desc
0|13|13|1|5|1|buy_coral_desc
0|14|14|1|5|1|buy_coral_desc
0|15|15|1|6|1|buy_coral_desc
0|16|16|1|6|1|buy_coral_desc
0|17|17|1|6|1|buy_coral_desc
0|18|18|1|6|1|buy_coral_desc
10|10150|10150|1|1|1|buy_coral_desc
10|10151|10151|1|1|1|buy_coral_desc
10|10152|10152|1|1|1|buy_coral_desc
10|10153|10153|1|1|1|buy_coral_desc
10|10154|10154|1|1|1|buy_coral_desc
10|10155|10155|1|1|1|buy_coral_desc
10|10156|10156|1|1|1|buy_coral_desc
