FishId|EventId|SeasonMissionCnt|FreeRewardType|FreeRewardId|FreeRewardCnt|PassRewardType|PassRewardId|PassRewardCnt|IsCreate|Order
int|int|int|int|int|int|int|int|int|int|int
272|1|5|2|0|1000|4|0|200|0|1
273|1|5|2|0|2000|4|0|300|1|2
274|1|0|0|0|0|0|0|0|1|3
275|1|5|40|6|1|40|6|1|1|4
276|1|0|0|0|0|0|0|0|1|5
277|1|0|0|0|0|0|0|0|1|6
278|1|4|2|0|3000|4|0|400|1|7
279|1|0|0|0|0|0|0|0|1|8
280|1|4|2|0|4000|4|0|500|1|9
281|1|0|0|0|0|0|0|0|1|10
282|1|3|4|0|100|40|6|1|1|11
283|1|3|2|0|5000|4|0|600|1|12
284|1|0|0|0|0|0|0|0|1|13
285|1|2|2|0|6000|4|0|700|1|14
286|1|0|0|0|0|0|0|0|1|15
287|1|0|0|0|0|0|0|0|1|16
288|1|2|4|0|150|40|6|1|1|17
289|1|0|0|0|0|0|0|0|1|18
290|1|2|2|0|7000|4|0|800|1|19
291|1|0|0|0|0|0|0|0|1|20
292|1|0|0|0|0|0|0|0|1|21
293|1|1|4|0|200|40|6|1|1|22
294|1|0|0|0|0|0|0|0|1|23
295|1|0|0|0|0|0|0|0|1|24
296|1|0|0|0|0|0|0|0|1|25
