FishId|FishGroupId|FishType|CostType|CostId|CostCnt|ProductAmount|HeartProductAmount|HeartCostUp|CreateLimit|Order|TargetPool|IsFixedScale|FixedScale|BookScale|FishTargetDistance|FishZoomDistance|FishName|FishIcon|Desc|PrefabDir|PrefabName|AppsFlyer
int|int|fishtype|int|int|int|int|int|int|int|int|int|int|int|int|int|int|string|string|string|string|string|string
0|0|1|1|0|0|0|2000|1|99|1|1|0|100|100|500|250|fishname_ClownFish|fish_ClownFish||Prefabs/Fish/A_Small Fish|0_ClownFish|fish_0_create
1|0|1|1|0|0|0|2000|1|99|2|1|0|100|100|500|250|fishname_Red ClownFish|fish_Red ClownFish||Prefabs/Fish/A_Small Fish|1_Red ClownFish|fish_1_create
2|0|2|1|0|0|0|2000|1|99|3|1|0|100|100|500|250|fishname_Blue ClownFish|fish_Blue ClownFish||Prefabs/Fish/A_Small Fish|2_Blue ClownFish|fish_2_create
4|0|1|1|0|0|0|2000|1|99|4|1|0|100|100|500|250|fishname_Snow Clown|fish_Snow Clown||Prefabs/Fish/A_Small Fish|4_Snowfrake clown|hidden_fish_4_create
5|1|1|1|0|0|0|2000|1|99|5|2|0|100|100|500|250|fishname_Fire Goby|fish_Fire Goby||Prefabs/Fish/A_Small Fish|10_Fire Goby|
6|1|1|1|0|0|0|2000|1|99|6|2|0|100|100|500|250|fishname_Blue Banded Goby|fish_Blue Banded Goby||Prefabs/Fish/A_Small Fish|11_Blue Banded Goby|
7|1|2|1|0|0|0|2000|1|99|7|2|0|100|100|500|250|fishname_Helfrich Goby|fish_Helfrich Goby||Prefabs/Fish/A_Small Fish|12_Helfrich Goby|
8|1|1|1|0|0|0|2000|1|99|8|2|0|100|100|500|250|fishname_Randalls Goby|fish_Randalls Goby||Prefabs/Fish/A_Small Fish|13_Randalls Goby|hidden_fish_14_create
9|1|1|1|0|0|0|2000|1|99|9|2|0|100|100|500|250|fishname_Scissortail Goby|fish_Scissortail Goby||Prefabs/Fish/A_Small Fish|14_Scissortail Goby|
10|1|2|1|0|0|0|2000|1|99|10|2|0|100|100|500|250|fishname_Yellow Watchman Goby|fish_Yellow Watchman Goby||Prefabs/Fish/A_Small Fish|15_Yellow Watchman Goby|
11|2|1|1|0|0|0|2000|1|99|11|3|0|100|80|500|250|fishname_Blue Tang|fish_Blue Tang||Prefabs/Fish/A_Small Fish|16_Blue Tang|
12|2|1|1|0|0|0|2000|1|99|12|3|0|100|75|500|250|fishname_Achilles Tang|fish_Achilles Tang||Prefabs/Fish/A_Small Fish|17_Achilles Tang|
13|2|1|1|0|0|0|2000|1|99|13|3|0|100|80|500|250|fishname_Clown Tang|fish_Clown Tang||Prefabs/Fish/A_Small Fish|18_Clown Tang|hidden_fish_24_create
14|2|1|1|0|0|0|2000|1|99|14|3|0|100|75|500|250|fishname_Yello Tang|fish_Yello Tang||Prefabs/Fish/A_Small Fish|19_Yello Tang|
15|2|2|1|0|0|0|2000|1|99|15|3|0|100|75|500|250|fishname_Powder Blue Tang|fish_Powder Blue Tang||Prefabs/Fish/A_Small Fish|20_Powder Blue Tang|
16|2|2|1|0|0|0|2000|1|99|16|3|0|100|75|500|250|fishname_Convict Tang|fish_Convict Tang||Prefabs/Fish/A_Small Fish|21_Convict Tang|hidden_fish_27_create
17|2|2|1|0|0|0|2000|1|99|17|3|0|100|65|500|250|fishname_NasoTang|fish_NasoTang||Prefabs/Fish/A_Small Fish|22_NasoTang|hidden_fish_28_create
18|99|2|1|0|0|0|2000|1|99|18|6|0|100|65|500|250|fishname_Juvenile Pinnate Spadefish|fish_Juvenile Pinnate Spadefish||Prefabs/Fish/A_Small Fish|23_Jevenile Pinnate Spadefish|hidden_fish_40_create
19|3|1|1|0|0|0|2000|1|99|19|1|0|100|100|500|250|fishname_Black and Gold Damsel|fish_Black and Gold Damsel||Prefabs/Fish/A_Small Fish|24_Black and Gold Damsel|fish_5_create
20|3|1|1|0|0|0|2000|1|99|20|1|0|100|100|500|250|fishname_Blue Fin Damsel|fish_Blue Fin Damsel||Prefabs/Fish/A_Small Fish|25_Blue Fin Damsel|
21|3|2|1|0|0|0|2000|1|99|21|1|0|100|100|500|250|fishname_Cross Damsel|fish_Cross Damsel||Prefabs/Fish/A_Small Fish|26_Cross Damsel|hidden_fish_7_create
22|99|1|1|0|0|0|2000|1|99|22|1|0|100|100|500|250|fishname_Blue Green Chromis|fish_Blue Green Chromis||Prefabs/Fish/A_Small Fish|27_Blue Green Chromis|
23|99|1|1|0|0|0|2000|1|99|23|1|0|100|100|500|250|fishname_Black Bar Chromis|fish_Black Bar Chromis||Prefabs/Fish/A_Small Fish|28_Black Bar Chromis|
24|3|1|1|0|0|0|2000|1|99|24|1|0|100|100|500|250|fishname_Jewel Damsel|fish_Jewel Damsel||Prefabs/Fish/A_Small Fish|29_Jewel Damsel|
25|4|1|1|0|0|0|2000|1|99|25|4|0|100|70|500|250|fishname_Emperor Angel|fish_Emperor Angel||Prefabs/Fish/A_Small Fish|30_Emperor Angel|
26|4|1|1|0|0|0|2000|1|99|26|4|0|100|70|500|250|fishname_Bicolor Angel|fish_Bicolor Angel||Prefabs/Fish/A_Small Fish|31_Bicolor Angel|
27|4|1|1|0|0|0|2000|1|99|27|4|0|100|70|500|250|fishname_Asfur Angel|fish_Asfur Angel||Prefabs/Fish/A_Small Fish|32_Asfur Angel|
28|4|2|1|0|0|0|2000|1|99|28|4|0|100|70|500|250|fishname_French Angel|fish_French Angel||Prefabs/Fish/A_Small Fish|33_French Angel|hidden_fish_35_create
32|4|2|1|0|0|0|2000|1|99|29|4|0|100|75|500|250|fishname_Scribbled Angelfish|fish_Scribbled Angelfish||Prefabs/Fish/A_Small Fish|34_SCRIBBED ANGEL|hidden_fish_37_create
33|4|2|1|0|0|0|2000|1|99|30|4|0|100|70|500|250|fishname_Peppermint Angelfish|fish_Peppermint Angelfish||Prefabs/Fish/A_Small Fish|35_Peppermint Angelfish|hidden_fish_38_create
34|4|2|1|0|0|0|2000|1|99|31|4|0|100|72|500|250|fishname_Queen Angelfish|fish_Queen Angelfish||Prefabs/Fish/A_Small Fish|36_QueenAngelFish|hidden_fish_39_create
35|5|1|1|0|0|0|2000|1|99|32|2|0|100|100|500|250|fishname_Bicolor Dottyback|fish_Bicolor Dottyback||Prefabs/Fish/A_Small Fish|37_Bicolor Dottyback|fish_18_create
36|5|1|1|0|0|0|2000|1|99|33|2|0|100|100|500|250|fishname_Orchid Dottyback|fish_Orchid Dottyback||Prefabs/Fish/A_Small Fish|38_Orchid Dottyback|fish_19_create
37|5|1|1|0|0|0|2000|1|99|34|2|0|100|100|500|250|fishname_Diadem Dottyback|fish_Diadem Dottyback||Prefabs/Fish/A_Small Fish|39_Diadem Dottyback|fish_20_create
38|5|2|1|0|0|0|2000|1|99|35|2|0|100|100|500|250|fishname_Springer Dottyback|fish_Springer Dottyback||Prefabs/Fish/A_Small Fish|40_Springer Dottyback|hidden_fish_21_create
39|99|2|1|0|0|0|2000|1|99|36|2|0|100|100|500|250|fishname_Spotted Mandarin Dragonet|fish_Spotted Mandarin Dragonet||Prefabs/Fish/A_Small Fish|41_Spotted Mandarin Dragonet|hidden_fish_17_create
