EventId|FishId|Order|UnlockType|UnlockTarget|UnlockValue|UnlockDesc|isCreate
int|int|int|unlocktype|int|int|string|int
0|0|1|1|1|1|buy_coral_desc|0
0|1|1|1|1|1|buy_coral_desc|0
0|1|2|4|0|3|have_fish_desc|0
0|2|1|1|1|1|buy_coral_desc|0
0|2|2|2|0|10|have_fish_kind_desc|0
0|4|1|1|1|1|buy_coral_desc|0
0|4|2|3|0|10|stone_levelup_desc|0
0|5|1|1|1|1|buy_coral_desc|0
0|5|2|104|1|10|harvest_fish_bubble_desc|0
0|6|1|1|2|1|buy_coral_desc|0
0|6|2|8|0|1|use_skill_desc|0
0|7|1|1|2|1|buy_coral_desc|0
0|7|2|5|1|100|coral_levelup_desc|0
0|8|1|1|2|1|buy_coral_desc|0
0|8|2|105|1|3|have_expand_desc|0
0|9|1|1|2|1|buy_coral_desc|0
0|9|2|84|0|20|harvest_heart_desc|0
0|10|1|1|2|1|buy_coral_desc|0
0|10|2|92|1|1|buy_farm_desc|0
0|11|1|1|2|1|buy_coral_desc|0
0|11|2|2|1|5|have_fish_kind_desc|0
0|12|1|1|3|1|buy_coral_desc|0
0|12|2|103|0|3|open_mystery_box_desc|0
0|13|1|1|3|1|buy_coral_desc|0
0|13|2|25|1|3|gacha_buy_desc|0
0|14|1|1|3|1|buy_coral_desc|0
0|14|2|2|2|5|have_fish_kind_desc|0
0|15|1|1|3|1|buy_coral_desc|0
0|15|2|7|0|2|login_count_per_day_desc|0
0|16|1|1|3|1|buy_coral_desc|0
0|16|2|24|0|30|set_fish_kind_desc|0
0|17|1|1|3|1|buy_coral_desc|0
0|17|2|23|0|1|have_card_grade_ur_desc|0
0|18|1|1|4|1|buy_coral_desc|0
0|18|2|109|0|10|extend_tile_desc|0
0|19|1|1|4|1|buy_coral_desc|0
0|20|1|1|4|1|buy_coral_desc|0
0|20|2|22|0|10|card_composite_unlock_desc|0
0|21|1|1|4|1|buy_coral_desc|0
0|21|2|9|1|5|skill_levelup_desc|0
0|22|1|1|4|1|buy_coral_desc|0
0|22|2|2|3|5|have_fish_kind_desc|0
0|23|1|1|4|1|buy_coral_desc|0
0|23|2|93|0|10|harvest_seaweed_desc|0
0|24|1|1|5|1|buy_coral_desc|0
0|25|1|1|5|1|buy_coral_desc|0
0|26|1|1|5|1|buy_coral_desc|0
0|26|2|8|0|10|use_skill_desc|0
0|27|1|1|5|1|buy_coral_desc|0
0|27|2|6|0|3|attendance_count_desc|0
0|28|1|1|5|1|buy_coral_desc|0
0|28|2|25|0|20|gacha_buy_desc|0
0|32|1|1|5|1|buy_coral_desc|0
0|32|2|7|0|5|login_count_per_day_desc|0
0|33|1|1|6|1|buy_coral_desc|0
0|33|2|20|0|20|ad_view_desc|0
0|34|1|1|6|1|buy_coral_desc|0
0|34|2|94|0|10|harvest_shell_desc|0
0|35|1|1|6|1|buy_coral_desc|0
0|36|1|1|6|1|buy_coral_desc|0
0|36|2|2|4|5|have_fish_kind_desc|0
0|37|1|1|6|1|buy_coral_desc|0
0|37|2|92|3|1|buy_farm_desc|0
