Idx|NotiType|NotiIdx|NotiIcon|TooltipTitle|TooltipDesc
int|int|int|string|string|string
1|1|1|UI_Re_icon@Skill1|skill_1_title|buff_19_skill_alert_desc
2|1|3|UI_Re_icon@Skill3|skill_3_title|buff_18_skill_alert_desc
3|2|10|buff_type_icon_10|0|status_booster_10_desc
4|2|11|buff_type_icon_11|0|status_booster_11_desc
5|2|30|buff_type_icon_30|0|status_booster_30_desc
6|2|31|buff_type_icon_31|0|status_booster_31_desc
7|2|50|icon_farm_salepack|0|status_booster_50_desc
8|2|51|ICON3_Mix-0|0|status_booster_51_desc
9|2|52|ICON3_Mix-1|0|status_booster_52_desc
10|2|53|ICON3_Mix-2|0|status_booster_53_desc
11|2|54|ICON3_Mix-3|0|status_booster_54_desc
12|2|55|ICON3_Mix-4|0|status_booster_55_desc
