FishId|Order|UnlockType|UnlockTarget|UnlockValue|UnlockDesc
int|int|unlocktype|int|int|string
0|1|1|1|1|buy_coral_desc
1|1|14|0|1|have_card_desc
2|1|1|1|1|buy_coral_desc
2|2|2|0|3|have_fish_kind_desc
4|1|1|1|1|buy_coral_desc
4|2|4|2|1|login_count_per_day_desc
11|1|1|1|1|buy_coral_desc
11|2|14|1|1|have_card_desc
12|1|1|1|1|buy_coral_desc
12|2|84|0|1|harvest_heart_desc
13|1|1|1|1|buy_coral_desc
13|2|82|0|1|use_heart_desc
14|1|1|1|1|buy_coral_desc
14|2|2|1|1|have_fish_kind_desc
15|1|1|1|1|buy_coral_desc
15|2|82|0|1|use_heart_desc
16|1|1|1|1|buy_coral_desc
16|2|8|0|1|use_skill_desc
22|1|1|2|1|buy_coral_desc
23|1|1|2|1|buy_coral_desc
23|2|6|0|1|attendance_count_desc
24|1|1|2|1|buy_coral_desc
24|2|9|1|1|skill_levelup_desc
25|1|1|2|1|buy_coral_desc
25|2|4|22|1|have_fish_desc
26|1|1|2|1|buy_coral_desc
26|2|4|22|1|have_fish_desc
27|1|1|2|1|buy_coral_desc
27|2|2|2|1|have_fish_kind_desc
28|1|1|2|1|buy_coral_desc
28|2|81|0|1|use_crsytal_desc
40|1|1|2|1|buy_coral_desc
40|2|5|2|1|login_count_per_day_desc
5|1|1|2|1|buy_coral_desc
5|2|5|2|1|coral_levelup_desc
6|1|1|2|1|buy_coral_desc
6|2|3|0|1|stone_levelup_desc
7|1|1|3|1|buy_coral_desc
7|2|2|3|1|have_fish_kind_desc
8|1|1|3|1|buy_coral_desc
9|1|1|3|1|buy_coral_desc
9|2|85|0|1|harvest_crystal_desc
10|1|1|3|1|buy_coral_desc
10|2|4|9|1|have_fish_desc
32|1|1|3|1|buy_coral_desc
32|2|8|0|1|use_skill_desc
33|1|1|3|1|buy_coral_desc
33|2|22|0|1|card_composite_unlock_desc
34|1|1|3|1|buy_coral_desc
34|2|3|0|1|stone_levelup_desc
35|1|1|3|1|buy_coral_desc
35|2|6|0|1|attendance_count_desc
37|1|1|3|1|buy_coral_desc
37|2|22|0|1|card_composite_unlock_desc
38|1|1|3|1|buy_coral_desc
38|2|5|3|1|coral_levelup_desc
39|1|1|4|1|buy_coral_desc
39|2|2|4|1|have_fish_kind_desc
18|1|1|4|1|buy_coral_desc
19|1|1|4|1|buy_coral_desc
20|1|1|4|1|buy_coral_desc
20|2|3|0|1|stone_levelup_desc
21|1|1|4|1|buy_coral_desc
21|2|22|0|1|card_composite_unlock_desc
17|1|1|4|1|buy_coral_desc
17|2|2|5|1|have_fish_kind_desc
44|1|1|4|1|buy_coral_desc
44|2|84|0|1|harvest_heart_desc
45|1|1|4|1|buy_coral_desc
45|2|4|44|1|have_fish_desc
46|1|1|4|1|buy_coral_desc
46|2|4|45|1|have_fish_desc
47|1|1|4|1|buy_coral_desc
47|2|5|4|1|coral_levelup_desc
36|1|1|5|1|buy_coral_desc
48|1|1|5|1|buy_coral_desc
49|1|1|5|1|buy_coral_desc
49|2|4|48|1|have_fish_desc
50|1|1|5|1|buy_coral_desc
50|2|4|49|1|have_fish_desc
56|1|1|5|1|buy_coral_desc
56|2|4|48|1|have_fish_desc
51|1|1|5|1|buy_coral_desc
51|2|22|0|1|card_composite_unlock_desc
54|1|1|5|1|buy_coral_desc
54|2|22|0|1|card_composite_unlock_desc
60|1|1|5|1|buy_coral_desc
60|2|3|0|1|stone_levelup_desc
61|1|1|5|1|buy_coral_desc
61|2|5|5|1|coral_levelup_desc
62|1|1|5|1|buy_coral_desc
62|2|8|0|1|use_skill_desc
63|1|1|6|1|buy_coral_desc
63|2|2|8|1|have_fish_kind_desc
64|1|1|6|1|buy_coral_desc
64|2|9|1|1|skill_levelup_desc
65|1|1|6|1|buy_coral_desc
65|2|6|0|1|attendance_count_desc
66|1|1|6|1|buy_coral_desc
66|2|4|65|1|have_fish_desc
52|1|1|6|1|buy_coral_desc
52|2|10|1|1|artifact_levelup_desc
122|1|1|6|1|buy_coral_desc
122|2|2|8|1|have_fish_kind_desc
70|1|1|6|1|buy_coral_desc
70|2|4|122|1|have_fish_desc
71|1|1|6|1|buy_coral_desc
71|2|5|6|1|coral_levelup_desc
72|1|1|6|1|buy_coral_desc
72|2|4|71|1|have_fish_desc
73|1|1|6|1|buy_coral_desc
73|2|4|72|1|login_count_per_day_desc
74|1|1|7|1|buy_coral_desc
74|2|6|0|1|attendance_count_desc
128|1|1|7|1|buy_coral_desc
128|2|2|9|1|have_fish_kind_desc
129|1|1|7|1|buy_coral_desc
129|2|4|128|1|have_fish_desc
130|1|1|7|1|buy_coral_desc
130|2|4|129|1|have_fish_desc
131|1|1|7|1|buy_coral_desc
131|2|4|130|1|have_fish_desc
132|1|1|7|1|buy_coral_desc
132|2|4|131|1|have_fish_desc
77|1|1|7|1|buy_coral_desc
77|2|84|0|1|harvest_heart_desc
78|1|1|7|1|buy_coral_desc
123|1|1|7|1|buy_coral_desc
123|2|12|0|1|cardpack_open_desc
124|1|1|7|1|buy_coral_desc
124|2|22|0|1|card_composite_unlock_desc
125|1|1|7|1|buy_coral_desc
125|2|16|0|1|daily_mission_clear_desc
126|1|1|7|1|buy_coral_desc
126|2|11|0|1|have_fish_species_desc
101|1|1|7|1|buy_coral_desc
101|2|8|0|1|use_skill_desc
127|1|1|7|1|buy_coral_desc
127|2|4|101|1|have_fish_desc
109|1|1|7|1|buy_coral_desc
109|2|11|0|1|have_fish_species_desc
865|1|4|865|1|have_fish_desc
866|1|4|866|1|have_fish_desc
867|1|4|867|1|have_fish_desc
272|1|1|1|1|buy_coral_desc
273|1|1|2|1|buy_coral_desc
274|1|4|273|1|have_fish_desc
275|1|1|3|1|buy_coral_desc
276|1|4|275|2|have_fish_desc
277|2|3|0|25|stone_levelup_desc
278|1|1|4|1|buy_coral_desc
279|2|4|278|3|have_fish_desc
280|1|3|0|35|stone_levelup_desc
281|2|1|5|1|buy_coral_desc
282|1|4|281|4|have_fish_desc
283|2|3|0|45|stone_levelup_desc
284|1|1|6|1|buy_coral_desc
285|2|3|0|55|stone_levelup_desc
286|1|1|7|1|buy_coral_desc
286|2|4|285|5|have_fish_desc
