EventId|Level|LevelExp|FreeRewardType|FreeRewardId|FreeRewardCnt|PassRewardType|PassRewardId|PassRewardCnt
int|int|int|int|int|int|int|int|int
1|1|5|2|0|1000|4|0|200
1|2|10|2|0|2000|4|0|300
1|3|15|0|0|0|0|0|0
1|4|20|40|6|1|40|6|1
1|5|25|0|0|0|0|0|0
1|6|30|0|0|0|0|0|0
1|7|35|2|0|3000|4|0|400
1|8|40|0|0|0|0|0|0
1|9|45|2|0|4000|4|0|500
1|10|50|0|0|0|0|0|0
1|11|55|4|0|100|40|6|1
1|12|60|2|0|5000|4|0|600
1|13|65|0|0|0|0|0|0
1|14|70|2|0|6000|4|0|700
1|15|75|0|0|0|0|0|0
1|16|80|0|0|0|0|0|0
1|17|85|4|0|150|40|6|1
1|18|90|0|0|0|0|0|0
1|19|95|2|0|7000|4|0|800
1|20|100|0|0|0|0|0|0
2|1|5|2|0|1000|4|0|200
2|2|10|2|0|2000|4|0|300
2|3|15|0|0|0|0|0|0
2|4|20|40|6|1|40|6|1
2|5|25|0|0|0|0|0|0
2|6|30|0|0|0|0|0|0
2|7|35|2|0|3000|4|0|400
2|8|40|0|0|0|0|0|0
2|9|45|2|0|4000|4|0|500
2|10|50|0|0|0|0|0|0
2|11|55|4|0|100|40|6|1
2|12|60|2|0|5000|4|0|600
2|13|65|0|0|0|0|0|0
2|14|70|2|0|6000|4|0|700
2|15|75|0|0|0|0|0|0
2|16|80|0|0|0|0|0|0
2|17|85|4|0|150|40|6|1
2|18|90|0|0|0|0|0|0
2|19|95|2|0|7000|4|0|800
2|20|100|0|0|0|0|0|0
3|1|5|2|0|1000|4|0|200
3|2|10|2|0|2000|4|0|300
3|3|15|0|0|0|0|0|0
3|4|20|40|6|1|40|6|1
3|5|25|0|0|0|0|0|0
3|6|30|0|0|0|0|0|0
3|7|35|2|0|3000|4|0|400
3|8|40|0|0|0|0|0|0
3|9|45|2|0|4000|4|0|500
3|10|50|0|0|0|0|0|0
3|11|55|4|0|100|40|6|1
3|12|60|2|0|5000|4|0|600
3|13|65|0|0|0|0|0|0
3|14|70|2|0|6000|4|0|700
3|15|75|0|0|0|0|0|0
3|16|80|0|0|0|0|0|0
3|17|85|4|0|150|40|6|1
3|18|90|0|0|0|0|0|0
3|19|95|2|0|7000|4|0|800
3|20|100|0|0|0|0|0|0
4|1|5|2|0|1000|1|0|300
4|2|10|2|0|2000|2|0|200
4|3|15|0|0|0|3|0|100
4|4|20|40|4|1|30|865|1
4|5|25|0|0|0|11|1101|120
4|6|30|0|0|0|12|1201|120
4|7|35|2|0|3000|13|1301|100
4|8|40|0|0|0|13|1302|100
4|9|45|2|0|4000|13|1303|100
4|10|50|0|0|0|13|1304|100
4|11|55|4|0|100|13|1305|100
4|12|60|2|0|5000|40|5|1
4|13|65|0|0|0|50|1|1
4|14|70|2|0|6000|60|24|1
4|15|80|0|0|0|61|24|1
4|16|90|0|0|0|62|24|1
4|17|100|4|0|150|71|140|1
4|18|110|0|0|0|999|0|100
4|19|120|2|0|7000|1|0|300
4|20|130|0|0|0|71|145|1
5|1|5|2|0|1000|1|0|300
5|2|10|2|0|2000|2|0|200
5|3|15|0|0|0|3|0|100
5|4|20|40|4|1|30|865|1
5|5|25|0|0|0|11|1101|120
5|6|30|0|0|0|12|1201|120
5|7|35|2|0|3000|13|1301|100
5|8|40|0|0|0|13|1302|100
5|9|45|2|0|4000|13|1303|100
5|10|50|0|0|0|13|1304|100
5|11|55|4|0|100|13|1305|100
5|12|60|2|0|5000|40|5|1
5|13|65|0|0|0|50|1|1
5|14|70|2|0|6000|60|24|1
5|15|80|0|0|0|61|24|1
5|16|90|0|0|0|62|24|1
5|17|100|4|0|150|71|140|1
5|18|110|0|0|0|999|0|100
5|19|120|2|0|7000|1|0|300
5|20|130|0|0|0|71|145|1
10|1|5|2|0|1000|1|0|300
10|2|10|2|0|2000|2|0|200
10|3|15|0|0|0|3|0|100
10|4|20|40|9998|1|30|865|1
10|5|25|0|0|0|11|1101|120
10|6|30|0|0|0|12|1201|120
10|7|35|2|0|3000|13|1301|100
10|8|40|0|0|0|13|1302|100
10|9|45|2|0|4000|13|1303|100
10|10|50|0|0|0|13|1304|100
10|11|55|4|0|100|13|1305|100
10|12|60|2|0|5000|40|9998|1
10|13|65|0|0|0|50|5001|1
10|14|70|2|0|6000|60|24|1
10|15|80|0|0|0|61|24|1
10|16|90|0|0|0|62|24|1
10|17|100|4|0|150|71|10150|1
10|18|110|0|0|0|999|0|100
10|19|120|2|0|7000|1|0|300
10|20|130|0|0|0|71|10156|1
