EventId|MissionId|MissionType|MissionTarget|MissionValue|MissionDesc|RewardExp
int|int|unlocktype|int|int|string|int
1|1|3|0|3|stone_levelup_desc|3
1|2|4|1|3|have_fish_desc|3
1|3|5|0|3|coral_levelup_desc|3
1|4|8|0|2|use_skill_desc|3
1|5|12|0|2|cardpack_open_desc|3
1|6|13|0|2|cardpack_buy_desc|3
1|7|14|0|30|have_card_desc|3
1|8|15|1|30|have_card_season_desc|3
1|9|16|0|2|daily_mission_clear_desc|3
1|10|17|3|1|change_theme_desc|3
1|11|18|2|1|change_costume_desc|3
1|12|19|3|1|change_dye_desc|3
1|13|20|0|2|ad_view_desc|3
1|14|21|0|2|buy_iap_desc|3
1|15|22|0|2|card_composite_unlock_desc|3
1|16|23|0|1|have_card_grade_ur_desc|3
1|17|24|1|3|set_fish_kind_desc|3
1|18|80|0|30|use_gem_desc|3
1|19|81|0|200|use_crsytal_desc|3
1|20|82|0|1000|use_heart_desc|3
1|21|84|0|3|harvest_heart_desc|3
1|22|85|0|2|harvest_crystal_desc|3
1|23|92|1|1|buy_farm_desc|3
1|24|93|0|2|harvest_seaweed_desc|3
1|25|94|0|2|harvest_shell_desc|3
1|26|95|0|2|harvest_seaurchin_desc|3
1|27|96|0|2|harvest_crab_desc|3
1|28|97|0|2|harvest_krill_desc|3
1|29|98|0|5|use_seaweed_desc|3
1|30|99|0|5|use_shell_desc|3
1|31|100|0|5|use_seaurchin_desc|3
1|32|101|0|5|use_crab_desc|3
1|33|102|0|5|use_krill_desc|3
1|34|103|0|2|open_mystery_box_desc|3
1|35|105|0|3|have_expand_desc_01|3
1|36|106|1|3|have_event_expand_desc|3
1|37|107|0|3|install_expand_unlock_desc_01|3
1|38|108|1|3|install_event_expand_desc|3
1|39|109|0|3|extend_tile_desc|3
1|40|111|4|3|have_event_fish_desc|3
1|41|112|4|2|have_event_fish_species_desc|3
1|42|113|1|2|have_event_expand_species_desc|3
1|43|114|0|10|fish_create_desc|3
1|44|25|0|2|gacha_buy_desc|3
2|1|3|0|3|stone_levelup_desc|3
2|2|4|1|2|have_fish_desc|3
2|3|5|0|2|coral_levelup_desc|3
2|4|8|0|2|use_skill_desc|3
2|5|12|0|2|cardpack_open_desc|3
2|6|13|0|2|cardpack_buy_desc|3
2|7|14|0|50|have_card_desc|3
2|8|15|1|50|have_card_season_desc|3
2|9|16|0|3|daily_mission_clear_desc|3
2|10|17|3|1|change_theme_desc|3
2|11|18|2|1|change_costume_desc|3
2|12|19|3|1|change_dye_desc|3
2|13|20|0|3|ad_view_desc|3
2|14|21|0|3|buy_iap_desc|3
2|15|22|0|3|card_composite_unlock_desc|3
2|16|23|0|1|have_card_grade_ur_desc|3
2|17|24|1|3|set_fish_kind_desc|3
2|18|80|0|30|use_gem_desc|3
2|19|81|0|30|use_crsytal_desc|3
2|20|82|0|30|use_heart_desc|3
2|21|84|0|3|harvest_heart_desc|3
