Idx|Level|CostIncrease|CostMultiple
int|int|int|int
1|1|12000|10000
2|2|12150|10000
3|3|12300|10000
4|4|12450|10000
5|5|12600|10000
6|6|12750|10000
7|7|12900|10000
8|8|13050|10000
9|9|13200|10000
10|10|13350|10000
11|11|13500|10000
12|12|13650|10000
13|13|13800|10000
14|14|13950|10000
15|15|14100|10000
16|16|14250|10000
17|17|14400|10000
18|18|14550|10000
19|19|14700|10000
20|20|14850|10000
21|21|15000|10000
22|22|15150|10000
23|23|15300|10000
24|24|15450|10000
25|25|15600|10000
26|26|15750|10000
27|27|15900|10000
28|28|16050|10000
29|29|16200|10000
30|30|16350|10000
31|31|16500|10000
32|32|16650|10000
33|33|16800|10000
34|34|16950|10000
35|35|17100|10000
36|36|17250|10000
37|37|17400|10000
38|38|17550|10000
39|39|17700|10000
40|40|17850|10000
41|41|18000|10000
42|42|18150|10000
43|43|18300|10000
44|44|18450|10000
45|45|18600|10000
46|46|18750|10000
47|47|18900|10000
48|48|19050|10000
49|49|19200|10000
50|50|19350|10000
51|51|19500|10000
52|52|19650|10000
53|53|19800|10000
54|54|19950|10000
55|55|20100|10000
56|56|20250|10000
57|57|20400|10000
58|58|20550|10000
59|59|20700|10000
60|60|20850|10000
61|61|21000|10000
62|62|21150|10000
63|63|21300|10000
64|64|21450|10000
65|65|21600|10000
66|66|21750|10000
67|67|21900|10000
68|68|22050|10000
69|69|22200|10000
70|70|22350|10000
71|71|22500|10000
72|72|22650|10000
73|73|22800|10000
74|74|22950|10000
75|75|23100|10000
76|76|23250|10000
77|77|23400|10000
78|78|23550|10000
79|79|23700|10000
80|80|23850|10000
81|81|24000|10000
82|82|24150|10000
83|83|24300|10000
84|84|24450|10000
85|85|24600|10000
86|86|24750|10000
87|87|24900|10000
88|88|25050|10000
89|89|25200|10000
90|90|25350|10000
91|91|25500|10000
92|92|25650|10000
93|93|25800|10000
94|94|25950|10000
95|95|26100|10000
96|96|26250|10000
97|97|26400|10000
98|98|26550|10000
99|99|26700|10000
100|100|26850|10000
101|101|27000|10000
102|102|27150|10000
103|103|27300|10000
104|104|27450|10000
105|105|27600|10000
106|106|27750|10000
107|107|27900|10000
108|108|28050|10000
109|109|28200|10000
110|110|28350|10000
111|111|28500|10000
112|112|28650|10000
113|113|28800|10000
114|114|28950|10000
115|115|29100|10000
116|116|29250|10000
117|117|29400|10000
118|118|29550|10000
119|119|29700|10000
120|120|29850|10000
121|121|30000|10000
122|122|30150|10000
123|123|30300|10000
124|124|30450|10000
125|125|30600|10000
126|126|30750|10000
127|127|30900|10000
128|128|31050|10000
129|129|31200|10000
130|130|31350|10000
131|131|31500|10000
132|132|31650|10000
133|133|31800|10000
134|134|31950|10000
135|135|32100|10000
136|136|32250|10000
137|137|32400|10000
138|138|32550|10000
139|139|32700|10000
140|140|32850|10000
141|141|33000|10000
142|142|33150|10000
143|143|33300|10000
144|144|33450|10000
145|145|33600|10000
146|146|33750|10000
147|147|33900|10000
148|148|34050|10000
149|149|34200|10000
150|150|34350|10000
151|151|34500|10000
152|152|34650|10000
153|153|34800|10000
154|154|34950|10000
155|155|35100|10000
156|156|35250|10000
157|157|35400|10000
158|158|35550|10000
159|159|35700|10000
160|160|35850|10000
161|161|36000|10000
162|162|36150|10000
163|163|36300|10000
164|164|36450|10000
165|165|36600|10000
166|166|36750|10000
167|167|36900|10000
168|168|37050|10000
169|169|37200|10000
170|170|37350|10000
171|171|37500|10000
172|172|37650|10000
173|173|37800|10000
174|174|37950|10000
175|175|38100|10000
176|176|38250|10000
177|177|38400|10000
178|178|38550|10000
179|179|38700|10000
180|180|38850|10000
181|181|39000|10000
182|182|39150|10000
183|183|39300|10000
184|184|39450|10000
185|185|39600|10000
186|186|39750|10000
187|187|39900|10000
188|188|40050|10000
189|189|40200|10000
190|190|40350|10000
191|191|40500|10000
192|192|40650|10000
193|193|40800|10000
194|194|40950|10000
195|195|41100|10000
196|196|41250|10000
197|197|41400|10000
198|198|41550|10000
199|199|41700|10000
200|200|41850|10000
