TradeCount|TradeFtCostType|TradeFtCostId|TradeFtCostCnt
int|int|int|int
1|900|0|10
2|900|0|20
3|900|0|30
4|900|0|40
5|900|0|50
6|900|0|60
7|900|0|70
8|900|0|80
9|900|0|90
10|900|0|100
11|900|0|110
12|900|0|120
13|900|0|130
14|900|0|140
15|900|0|150
16|900|0|160
17|900|0|170
18|900|0|180
19|900|0|190
20|900|0|200
21|900|0|210
22|900|0|220
23|900|0|230
24|900|0|240
25|900|0|250
26|900|0|260
27|900|0|270
28|900|0|280
29|900|0|290
30|900|0|300
31|900|0|310
32|900|0|320
33|900|0|330
34|900|0|340
35|900|0|350
36|900|0|360
37|900|0|370
38|900|0|380
39|900|0|390
40|900|0|400
41|900|0|410
42|900|0|420
43|900|0|430
44|900|0|440
45|900|0|450
46|900|0|460
47|900|0|470
48|900|0|480
49|900|0|490
50|900|0|500
51|900|0|510
52|900|0|520
53|900|0|530
54|900|0|540
55|900|0|550
56|900|0|560
57|900|0|570
58|900|0|580
59|900|0|590
60|900|0|600
61|900|0|610
62|900|0|620
63|900|0|630
64|900|0|640
65|900|0|650
66|900|0|660
67|900|0|670
68|900|0|680
69|900|0|690
70|900|0|700
71|900|0|710
72|900|0|720
73|900|0|730
74|900|0|740
75|900|0|750
76|900|0|760
77|900|0|770
78|900|0|780
79|900|0|790
80|900|0|800
81|900|0|810
82|900|0|820
83|900|0|830
84|900|0|840
85|900|0|850
86|900|0|860
87|900|0|870
88|900|0|880
89|900|0|890
90|900|0|900
91|900|0|910
92|900|0|920
93|900|0|930
94|900|0|940
95|900|0|950
96|900|0|960
97|900|0|970
98|900|0|980
99|900|0|990
100|900|0|1000
