KEY|ko|en|ja|zh-Hans|zh-Hant|pt-BR|es|ru|id|de|fr
string|string|string|string|string|string|string|string|string|string|string|string
common_btn_cancle|취소|Cancel|取り消し|取消|取消|Cancelar|Cancelar|Отмена|Batalkan|Abbrechen|Annuler
common_btn_ok|확인|OK|確認|确定|確定|OK|OK|ОК|OK|OK|OK
reward_popup_title|보상|REWARD|報酬|奖励|獎勵|Prêmio|RECOMPENSA|НАГРАДА|HADIAH|BELOHNUNG|RÉCOMPENSE
reward_popup_desc|{0} {1} 획득|Obtained {0} {1}|{0}を{1}個獲得|获得{0} {1}|獲得{0}{1}|Recompensa: {0} {1}|Obtenido: {0} {1}|Получено: {0} {1}|Mendapatkan {1} {0}|{0} {1} erhalte(n)|Récompense : {0} {1}
reward_format_01|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}
reward_format_02|{0}개|{0}|{0}個|{0}个|{0}個|{0}|{0}|{0}|{0}|{0} Farm|{0}
reward_format_03|{0}마리|{0}|{0}匹|{0}只|{0}隻|{0}|{0}|{0}|{0} ekor|{0}|{0}
reward_popup_count_desc|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}
reward_format_04|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}
reward_format_05|x{0}|x{0}|x{0}|x{0}|x{0}|x{0}|x{0}|x{0}|x{0}|x{0}|x{0}
option_btn_logout|로그아웃|Log Out|||||||Keluar||
option_google_account_linked|Google로 연결됨|Connected with Google|||||||Terhubung ke Google||
option_apple_account_linked|Apple로 연결됨|Connected with Apple|||||||Terhubung ke Apple||
option_logout_popup_title|알림|Notification|通知|通知|通知|Notificação|Aviso|Уведомление|Pemberitahuan|Benachrichtung|Notification
option_logout_popup_desc|로그아웃 하시겠습니까?|Will you log out?|||||||Ingin keluar?||
detail_popup_title|자세히|About|詳細|关于|關於|Sobre nós|Acerca de|О приложении|Tentang|Info|À propos
detail_popup_btn_service|서비스 약관|Terms of Service|利用規約|服务条款|服務條款|Termos de Serviço|Términos del servicio|Условия обслуживания|Ketentuan Layanan|Nutzungsbedingungen|Conditions de service
detail_popup_btn_privacy|개인 정보 정책|Privacy Policy|プライバシーポリシー|隐私政策|隱私政策|Política de Privacidade|Política de privacidad|Политика конфиденциальности|Kebijakan Privasi|Datenschutzerklärung|Politique de confidentialité
option_game_setting|게임 설정|SETTINGS|ゲーム設定|游戏设置|遊戲設置|OPÇÕES|AJUSTES|НАСТРОЙКИ|SETELAN|EINSTELLUNGEN|PARAMÈTRES
option_effect|효과음 :|Sound Effects\n|SE:|音效 :|音效 :|Efeitos sonoros\n|Efectos de sonido\n|Звуковые эффекты |Efek Suara |Soundeffekte\n|Effets sonores\n
option_bgm|음악 : |Music\n|音楽: |音乐 : |音樂 : |Música\n|Música\n|Музыка |Musik |Musik\n|Musique\n
option_noti|알림 : |Notice\n|通知: |公告 : |公告 : |Noticia\n|Aviso\n|Уведомление |Pengumuman |Hinweis\n|Avis\n
option_power_save|저전력 모드 : |Save Power\n|低電力:|低耗电模式 : \n|低耗電模式 : \n|Econimize bateria\n|Economice Batería\n|Экономия энергии |Simpan Daya |Strom sparen\n|Économiser la batterie 
option_stone_script|산호석 대화 : |Script\n|サンゴ石会話:\n|珊瑚石的对话 :\n|珊瑚石的對話 :\n |Escrita\n|Escritura\n|Скрипт |Naskah |Script\n|Script\n
option_clock_mode|시계 모드 : |Clock mode:|時計モード：|时钟模式：|時鐘模式：|Modo do relógio:|Modo reloj:|Режим часов:|Mode Jam:|Uhr-Modus:|Mode montre :
option_off|꺼짐|OFF|オフ|关闭|關閉|DESLIGADO|APAGADO|ВЫКЛ|MATI|AUS|DÉSACTIVÉ
option_on|켜짐|ON|オン|开启|開啟|LIGADO|ENCENDIDO|ВКЛ|NYALA|AN|ACTIVÉ
option_language|언어|LANGUAGE|言語|语言|語言|IDIOMA|IDIOMA|ЯЗЫК|BAHASA|SPRACHE|LANGUE
option_developer|지원|SUPPORT|サポート|支持|支持|SUPORTE|SOPORTE|ПОДДЕРЖКА|DUKUNGAN|SUPPORT|ASSISTANCE
option_bug_report|버그리포트|Bug report|バグレポート|BUG列表|BUG列表|Reportar problema|Informe de error|Сообщить об ошибке|Laporan bug|Fehlerbericht|Signaler un bug
option_twitter|트위터|Twitter|Twitter|QQ|Twitter|Twitter|Twitter|Twitter|Twitter|Twitter|Twitter
