Idx|RewardGroup|RewardType|RewardIdx|RewardCnt|Sort|RewardDesc|RewardIcon
int|int|int|int|int|int|string|string
1|121|30|867|1|1|Dummy_Product_Desc_1|
2|122|30|866|1|1|Dummy_Product_Desc_2|
3|123|30|865|1|1|Dummy_Product_Desc_3|
4|211|1|0|1000000|4|Dummy_Product_Desc_4|UI_Re_icon@HeartLColor
5|211|2|0|1000|3|Dummy_Product_Desc_5|season_icon_01
6|211|3|0|1000|2|Dummy_Product_Desc_6|UI_Re_Icon@Gem
7|212|11|1101|120|4|Dummy_Product_Desc_13|UI_Re_Icon@HeartBonus
8|212|12|1201|120|3|Dummy_Product_Desc_14|UI_Re_Icon@CrystalBonus
9|212|13|1301|100|2|Dummy_Product_Desc_15|ICON3_Mix-0
10|213|13|1302|100|4|Dummy_Product_Desc_16|ICON3_Mix-1
11|213|13|1303|100|3|Dummy_Product_Desc_17|ICON3_Mix-2
12|213|13|1304|100|2|Dummy_Product_Desc_18|ICON3_Mix-3
13|214|13|1305|100|4|Dummy_Product_Desc_19|ICON3_Mix-4
14|214|30|865|1|3|Dummy_Product_Desc_20|icon@cardpack_01
15|214|40|9998|1|2|Dummy_Product_Desc_8|img_package_02
16|215|1|0|1000000|3|Dummy_Product_Desc_4|UI_Re_icon@HeartLColor
17|215|2|0|1000|2|Dummy_Product_Desc_5|season_icon_01
18|215|3|0|1000|1|Dummy_Product_Desc_6|UI_Re_Icon@Gem
19|216|11|1101|120|3|Dummy_Product_Desc_13|UI_Re_Icon@HeartBonus
20|216|12|1201|120|2|Dummy_Product_Desc_14|UI_Re_Icon@CrystalBonus
21|216|13|1301|100|1|Dummy_Product_Desc_15|ICON3_Mix-0
22|217|50|5001|3|4|Dummy_Product_Desc_22|
23|217|60|24|1|3|Dummy_Product_Desc_23|ac_coral_201909
24|217|61|24|1|2|Dummy_Product_Desc_24|ac_stone_201909
25|218|62|24|1|4|Dummy_Product_Desc_25|ac_theme_201909
26|218|71|10155|1|3|Dummy_Product_Desc_26|expansion_witch_shoe_house
27|218|900|0|100|2|Dummy_Product_Desc_27|UI_Re_icon@Etoken
28|311|30|867|1|3|Dummy_Product_Desc_7|
29|311|40|9998|1|2|Dummy_Product_Desc_8|icon@cardpack_01
30|311|3|0|1000|1|Dummy_Product_Desc_9|UI_Re_Icon@Gem
31|312|30|867|1|3|Dummy_Product_Desc_7|
32|312|40|9998|1|2|Dummy_Product_Desc_8|icon@cardpack_01
33|312|3|0|1000|1|Dummy_Product_Desc_9|UI_Re_Icon@Gem
