Idx|RewardGroup|RewardType|RewardIdx|RewardCnt|Rate|Sort
int|int|int|int|int|int|int
1|411|3|0|100|10000|1
2|412|3|0|500|10000|1
3|413|3|0|1000|10000|1
4|414|3|0|2000|10000|1
5|415|3|0|4000|10000|1
6|421|11|1101|60|10000|1
7|422|11|1101|120|10000|1
8|423|11|1101|240|10000|1
9|424|11|1101|360|10000|1
10|321|40|9998|1|10000|1
11|322|40|9998|1|10000|1
12|323|40|9998|1|10000|1
13|131|40|101|1|10000|1
14|132|40|102|1|10000|1
17|135|40|101|1|10000|1
18|425|13|1301|50|10000|1
19|426|13|1301|300|10000|1
20|427|13|1302|50|10000|1
21|428|13|1302|300|10000|1
22|429|13|1303|50|10000|1
23|430|13|1303|300|10000|1
24|431|13|1304|50|10000|1
25|432|13|1304|300|10000|1
26|433|13|1305|50|10000|1
27|434|13|1305|300|10000|1
9999|9999|40|9999|1|10000|1
