Idx|Store|ProductId|SubscriptionGroupId|PriceType|PriceIdx|PriceCnt|DiscountRate|DiscountPrice|RewardType|RewardGroupIdx|RewardDay|OpenType|OpenValue|OpenHour|LimitType|LimitValue|StartDate|EndDate|FirstPurchase|ProductionName|ProductionDesc|Icon|Img|Tab|Group|Sort|EventIcon|ProductBg|ProductBgColor|ProductMainIcon|MultipleDesc|ShopDisplay|AppsFlyer
int|int|string|int|int|int|int|int|int|int|int|int|int|int|int|int|int|string|string|int|string|string|string|string|int|int|int|int|string|string|string|int|int|string
4301|0||0|1001|1002|0|0|0|1|411|0|0|0|0|0|0|0|0|0|Gem_Product_Name_ad||Icon_ShopIcon@1|None|3|3|1|0|UI_Re_BG@Gra3|#56C9FF|Icon_ShopIcon@1|0|1|
4302|1|test_dummy_gem_pack_0001|0|1000|0|2500|0|0|1|411|0|0|0|0|0|0|0|0|100|Gem_Product_Name_01||Icon_ShopIcon@1|None|3|3|1|0|UI_Re_BG@Gra3|#56C9FF|Icon_ShopIcon@1|0|1|
4303|1|test_dummy_pack_0001|0|1000|0|11000|0|0|1|412|0|0|0|0|0|0|0|0|500|Gem_Product_Name_02||Icon_ShopIcon@2|None|3|3|2|0|UI_Re_BG@Gra3|#56C9FF|Icon_ShopIcon@2|0|1|
4304|1|test_dummy_pack_0002|0|1000|0|20000|0|0|1|413|0|0|0|0|0|0|0|0|1000|Gem_Product_Name_03||Icon_ShopIcon@3|None|3|3|3|0|UI_Re_BG@Gra3|#56C9FF|Icon_ShopIcon@3|0|1|
4305|1|test_dummy_pack_0003|0|1000|0|38000|0|0|1|414|0|0|0|0|0|0|0|0|2000|Gem_Product_Name_04||Icon_ShopIcon@4|None|3|3|4|0|UI_Re_BG@Gra3|#56C9FF|Icon_ShopIcon@4|0|1|
4306|1|test_dummy_pack_0004|0|1000|0|72000|0|0|1|415|0|0|0|0|0|0|0|0|4000|Gem_Product_Name_05||Icon_ShopIcon@5|None|3|3|5|0|UI_Re_BG@Gra3|#56C9FF|Icon_ShopIcon@5|0|1|
4101|0||0|3|1003|100|0|0|1|421|0|0|0|0|0|0|0|0|0|Heart_Product_Name_01|Heart_Product_Name_01|icon_heart_30|None|3|1|1|0|UI_Re_BG@Gra3|#56C9FF|icon_heart_30|0|1|
4102|0||0|3|0|200|0|0|1|422|0|0|0|0|0|0|0|0|0|Heart_Product_Name_02|Heart_Product_Name_02|icon_heart_60|None|3|1|2|0|UI_Re_BG@Gra3|#56C9FF|icon_heart_60|0|1|
4103|0||0|3|0|300|0|0|1|423|0|0|0|0|0|0|0|0|0|Heart_Product_Name_03|Heart_Product_Name_03|icon_heart_120|None|3|1|3|0|UI_Re_BG@Gra3|#56C9FF|icon_heart_120|0|1|
4104|0||0|3|0|400|0|0|1|424|0|0|0|0|0|0|0|0|0|Heart_Product_Name_04|Heart_Product_Name_04|icon_heart_180|None|3|1|4|0|UI_Re_BG@Gra3|#56C9FF|icon_heart_180|0|1|
4201|0||0|3|0|60|0|0|1|425|0|0|0|0|0|0|0|0|0|Farm_Material_Product_01||icon_seaweed_box_50|None|3|2|1|0|UI_Re_BG@Gra3|#56C9FF|icon_seaweed_box_50|0|1|
